respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.056234272968801916,0.3151382513302277
26708,0.022656056229968812,0.02981833824335582
26709,0.16674419193151352,0.6848269639486134
26710,0.6905777425537196,0.8744358998074134
26711,0.10401278663252081,0.4670759166661556
26712,0.8096268903783228,0.9704789837886972
26713,0.3862771745279603,0.625264571138312
26714,0.09747919604092435,0.15609409837104352
26715,0.012289824171066967,0.11981723965674908
26716,0.2145520912994527,0.8872386204418364
26717,0.008081637374962543,0.31958907162834416
26718,0.11022977129752222,0.494639969941919
26719,0.09751429944160259,0.9404022741450061
26720,0.012150077058408284,0.23455203578026917
26721,0.11760605577820499,0.4164945633842888
26722,0.02828034588247877,0.13832784813074495
26723,0.850946564599399,0.9206480600401089
26724,0.07052014439059255,0.7474872301793437
26725,0.009355262521071899,0.059854304339322074
26726,0.039624845275739846,0.06302878153092836
26727,0.5310862211920251,0.8982639817823254
26728,0.4212457641665922,0.5187306150364074
26729,0.23346835515873263,0.6823697102317638
26730,0.032859110940208776,0.1731411902255576
26731,0.014679408747010307,0.26669660432133413
26732,0.04790825839095294,0.1140846354676893
26733,0.9789138741760056,0.9623022918530969
26734,0.7496819828269391,0.36497363536404925
26735,0.03309021608230913,0.33950256863919276
26736,0.032021824704022046,0.15542330465474463
26737,0.05180216932476398,0.11899137508601745
26738,0.8908607762703318,0.8836191907573653
26739,0.05190133077130345,0.21018339903578714
26740,0.11386048485559896,0.10270349254501347
26741,0.07290892849447368,0.8780840959722407
26742,0.02554996618894633,0.37681643427824446
26743,0.020630085704427422,0.47582387125393477
26744,0.05029435651420012,0.6802355681525266
26745,0.050226651995323696,0.8464133053519997
26746,0.05356551317473094,0.29251272065253187
26747,0.027889820808114293,0.22623886179709396
26748,0.03131212784730076,0.050596934230839795
26749,0.2039137867344421,0.6486049769165233
26750,0.4496691748232972,0.8122078049233068
26751,0.6976891928529393,0.7919443920819795
26752,0.038485411325946996,0.06587596255798409
26753,0.5299957207253223,0.6584663079037846
26754,0.198993816659634,0.5460484720072831
26755,0.04140216482368954,0.40547463211004775
26756,0.015332008664183484,0.04075425330054238
26757,0.08139904945808352,0.4926175293587369
26758,0.48523960313348824,0.8108134952861529
26759,0.019979905648558807,0.1584397705292893
26760,0.028168473741375804,0.061174493602952816
26761,0.48924416908946744,0.7021267549957884
26762,0.17832758325363668,0.7990678329735297
26763,0.9409885130129044,0.9649852758911073
26764,0.9814866898283845,0.9698213463389611
26765,0.05415915804971598,0.6992111140773213
26766,0.08198526752046792,0.1538683980793767
26767,0.9611257375253245,0.7653896211405059
26768,0.015310880182432205,0.37853003747728403
26769,0.04233667018074355,0.17055612024069008
26770,0.018912913511651974,0.49663880733139715
26771,0.01328461055200918,0.14156182069489137
26772,0.08854149620202244,0.6147865190682188
26773,0.015599503908409624,0.3094777209732071
26774,0.0075111095566935,0.2833419734365033
26775,0.011000570958561651,0.4584759142589894
26776,0.20098230315971832,0.4954329565237849
26777,0.06609429715681774,0.9382026810973378
26778,0.055436910950918766,0.06400948559943763
26779,0.2614947345608351,0.6229428762251492
26780,0.07602832662745715,0.9008600324224262
26781,0.02523638569114999,0.4267586940086554
26782,0.02496926624624028,0.31563075215471376
26783,0.01966664899638464,0.2557520983208656
26784,0.2410828736572429,0.8548774306506868
26785,0.5049430167799597,0.553921366071552
26786,0.017661170149487572,0.16920142654958986
26787,0.0764196074831314,0.5419860858600444
26788,0.04422544669295071,0.8933182662351481
26789,0.008147019880124937,0.2523093738029948
26790,0.014758618126471746,0.2284775359835479
26791,0.026864442897819668,0.09798598049070877
26792,0.09001741666610234,0.7079309489463164
26793,0.14095466380338426,0.9473329177847071
26794,0.6277519860190757,0.8712895025465437
26795,0.05453837930173319,0.970950606443702
26796,0.02487033577706925,0.046994164040724276
26797,0.1895165110074722,0.8130827417924896
26798,0.16787397488001757,0.15490715158540327
26799,0.14693678873910032,0.25074809356664546
26800,0.03442302912237791,0.9465686539583589
26801,0.07252559425267653,0.2437790320138815
26802,0.04770304788371422,0.24533709816296762
26803,0.039673904718229194,0.12683497081406853
26804,0.024336832015190914,0.08957336278649475
26805,0.026476598692997223,0.1321976013706736
26806,0.04396604798444548,0.9286756921315847
26807,0.43970394183370204,0.872357021771639
26808,0.04199443649445801,0.3963930985327414
26809,0.6457528558782354,0.16484544227051995
26810,0.017633411208688565,0.09297894923816277
26811,0.017994427787063106,0.0742295524704899
26812,0.3096277902483224,0.8988751484706782
26813,0.1349651065213607,0.4206774463584737
26814,0.03585621771955303,0.6259379206092278
26815,0.01217628177797848,0.05408198618998377
26816,0.0231072088188675,0.16208672302759106
26817,0.10056932831105461,0.5562334279900746
26818,0.03572633228821984,0.2848267244500599
26819,0.1054220382052268,0.2855959231042514
26820,0.04575389364404091,0.17305042580978047
26821,0.08543963129220163,0.7171751426195768
26822,0.10630811449380909,0.6204415612671184
26823,0.08320278184587498,0.38277407844839106
26824,0.026860745585801406,0.7308904957373973
26825,0.5973267199833006,0.6768010811416983
26826,0.06442726488753113,0.5437106914723198
26827,0.014064399117020041,0.08266257628808221
26828,0.1387368895288893,0.5271141541032743
26829,0.8822449567359517,0.9177880713166005
26830,0.04399253095081365,0.792039845266718
26831,0.19320657968021304,0.8657739770017163
26832,0.035585483977951866,0.7320590414038859
26833,0.08479481175082265,0.532322662105621
26834,0.08650976873894306,0.42561604284026583
26835,0.35113151752660643,0.8708857247340309
26836,0.3218842540911205,0.7362373148402449
26837,0.07825409281904402,0.03516300596754439
26838,0.04691981707396938,0.45395854757866083
26839,0.06779936445907618,0.46329328491869887
26840,0.056079929890068436,0.11337795302782767
26841,0.5356056613845722,0.7363467587005386
26842,0.03420179348493615,0.1608493817860256
26843,0.02727982167902526,0.056171462891502516
26844,0.008571500662825943,0.3688093543914512
26845,0.029600105170172926,0.7656493632311772
26846,0.04745949819833346,0.8267974445091062
26847,0.38649442999860406,0.11955496646793354
26848,0.029918343855944822,0.7297580187863872
26849,0.7030134609735436,0.6366271149891494
26850,0.7565459154074965,0.5524910168337294
26851,0.02917150556678871,0.07282095097004748
26852,0.02759002442338797,0.05906052602113365
26853,0.11894430339726154,0.4005758200668205
26854,0.014553110364882799,0.08807697727012113
26855,0.3258996038701847,0.8274266239147875
26856,0.047378909187949306,0.040660517395690314
26857,0.45443101002212644,0.20544000670269072
26858,0.11040867578823939,0.6496785412586221
26859,0.025483323606736216,0.0919037232984818
26860,0.0723815336285175,0.10909645000108227
26861,0.021497229876830403,0.1065490960114166
26862,0.026186244896999084,0.2119943588534039
26863,0.030121718514721188,0.3430567826351272
26864,0.23290276786930003,0.3334630199185514
26865,0.014273559910781868,0.043416832717216754
26866,0.08562291075854672,0.5414568813953972
26867,0.09155847076259387,0.13373910145867973
26868,0.9571335192477956,0.9251075222988041
26869,0.02634594159989384,0.18289404055573444
26870,0.7960777238035559,0.9004742776214022
26871,0.0304039251241881,0.051944359503538644
26872,0.02422404974615835,0.23569735598688166
26873,0.0610160026279718,0.7700751706316007
26874,0.036041210002350575,0.09784366713146421
26875,0.4141199392365694,0.8833343123830488
26876,0.03173874449396676,0.05865171520175906
26877,0.05101971707089231,0.133487470480343
26878,0.07753966903045124,0.19513104295292996
26879,0.009315857581919978,0.03698242045198718
26880,0.053191563225483365,0.09793490069690039
26881,0.011808214697220413,0.08188529100244842
26882,0.01508269429394661,0.04919955558105678
26883,0.031240784919263728,0.22823317180463587
26884,0.06406166063394157,0.1901528607384953
26885,0.1913791727734171,0.7187188837280569
26886,0.13084068182113515,0.8380160938824026
26887,0.8068219374177262,0.8792314440235278
26888,0.9684865847067283,0.9579342772706613
26889,0.013011057739559665,0.10079030128429672
26890,0.032468556242951654,0.40675030049202743
26891,0.7960261226755774,0.7607891850913591
26892,0.08688457750376334,0.6381060224126242
26893,0.01629847914266083,0.09831609267285228
26894,0.11727476710749948,0.3033935108625966
26895,0.031505897636466794,0.7461433277285991
26896,0.03516912008494917,0.06942342236258148
26897,0.01917555926334177,0.4926151166293706
26898,0.14936550609099072,0.6614999575730819
26899,0.025173935313811555,0.05695519097262209
26900,0.03114425053258178,0.18833824579934255
26901,0.01457145403797458,0.35670821557918614
26902,0.09687671376126296,0.9086730968811938
26903,0.11408364112911953,0.09291297309125195
26904,0.029564053788393628,0.3580725734590754
26905,0.3902889309763088,0.8229349150943053
26906,0.010904786055571424,0.3274266335863634
26907,0.013660931232263487,0.5650885769059953
26908,0.0866694439232918,0.7983221773501846
26909,0.050821213109413184,0.10040328314801614
26910,0.03761807839021707,0.29874183157189577
26911,0.04460808422969662,0.07604226531117608
26912,0.535677152382141,0.9270520062768514
26913,0.7158416653411813,0.8170223275952396
26914,0.02651891056011155,0.15111379919786422
26915,0.07357101745361339,0.5991200904819494
26916,0.01369003182832365,0.24154808308165887
26917,0.006072587580010813,0.04665035112737943
26918,0.9183353780285555,0.9603932032821159
26919,0.05520271317410467,0.4316641481555803
26920,0.010015769028291726,0.08315259715136301
26921,0.1933669896056426,0.9203974805133945
26922,0.023929136256424528,0.7330333796550818
26923,0.2985135522088077,0.5122636360408935
26924,0.8723092651106019,0.9566513504442093
26925,0.15826936405919764,0.8213004274857303
26926,0.15409104433856755,0.4193297471944887
26927,0.6834985017810326,0.7898400109804726
26928,0.08788970658734602,0.534817068277446
